Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
1.26,54,30.41,99,183.33,3.37
1.23,54,30.41,99,183.33,5.62
1.26,55,30.41,100,0.11,2.25
1.23,55,30.41,100,0.1,1.12
1.27,55,30.4,100,0.1,0
1.25,55,30.4,100,0.1,2.25
1.27,55,30.4,100,0.1,2.25
1.24,55,30.4,100,0.81,3.37
1.25,55,30.4,99,336.71,2.25
1.26,55,30.4,99,336.85,4.5
1.26,55,30.4,99,320.13,3.37
2.31,56,30.39,99,320.14,1.12
6.49,56,30.39,99,320.13,1.12
8.9,56,30.39,98,319.34,3.37
6.86,56,30.39,98,310.1,3.37
12.49,56,30.39,98,307.89,3.37
11.53,56,30.39,97,325.74,3.37
15.06,56,30.39,97,322.69,4.5
17.53,57,30.39,96,337.42,3.37
30.05,57,30.39,96,320.62,3.37
44.23,57,30.38,96,321.03,1.12
70.7,57,30.38,96,321.95,4.5
87.55,57,30.38,97,321.09,3.37
78.35,57,30.38,96,321.1,5.62
65.11,57,30.38,96,333.91,4.5
37.46,57,30.38,96,329.15,4.5
38.3,57,30.38,96,332.06,5.62
29.86,58,30.38,96,325.83,3.37
84.03,57,30.38,97,359.93,4.5
190.26,57,30.38,97,317.56,4.5
75.65,57,30.38,97,357.47,7.87
46.41,57,30.38,97,22.98,3.37
36.33,57,30.38,97,336.49,2.25
76.37,57,30.38,97,28.25,4.5
64.86,58,30.38,97,25.22,3.37
66.95,58,30.38,97,2.13,3.37
28.31,58,30.38,96,30.87,3.37
19.67,59,30.38,94,77.15,4.5
76.59,60,30.38,92,14.48,3.37
88.44,60,30.38,90,332.74,5.62
304.5,61,30.38,92,349.87,9
305.82,61,30.38,90,358.56,9
413.2,61,30.38,89,302.11,10.12
770.76,61,30.37,89,330.42,7.87
266.24,61,30.37,90,337.45,10.12
438.32,60,30.38,88,336.51,4.5
271.54,60,30.37,89,308.05,6.75
263,61,30.38,88,324.29,13.5
284.67,61,30.38,86,359.36,6.75
289.51,61,30.37,84,326.69,4.5
228.68,61,30.38,84,323.17,7.87
298.76,61,30.38,82,14.33,3.37
312.48,61,30.38,83,0.16,4.5
308.25,61,30.38,83,336.79,1.12
249.63,61,30.38,85,333.92,6.75
263.8,61,30.38,85,0.61,6.75
231.88,62,30.38,81,43.76,2.25
219.61,62,30.38,83,336.19,7.87
336.13,62,30.38,84,350.76,6.75
1044.12,62,30.38,81,7.27,2.25
1029.73,61,30.38,86,0.43,5.62
341.43,61,30.38,84,337.53,1.12
253.91,61,30.38,84,292.42,2.25
337.76,61,30.39,82,338.85,4.5
249.04,61,30.39,80,353.07,3.37
187.06,62,30.39,78,359.93,6.75
247.17,63,30.39,74,4.36,9
367.77,63,30.39,72,4.65,4.5
380.7,63,30.39,73,352.46,3.37
762.04,63,30.39,70,0.11,4.5
797.69,64,30.39,72,0.11,7.87
823.25,63,30.39,71,39.02,3.37
840.23,63,30.4,69,359.91,5.62
820.52,64,30.4,69,22.75,9
879.05,63,30.4,72,350.7,2.25
1041.22,63,30.4,67,5.54,3.37
1024.09,63,30.4,68,336.4,4.5
1016.63,63,30.4,70,3.13,9
1026,63,30.4,66,0.55,4.5
1043.86,63,30.4,65,61.29,2.25
1028.05,63,30.4,67,126.02,1.12
1085.09,63,30.4,66,35.92,3.37
1067.72,62,30.41,67,11.04,3.37
774.91,62,30.41,68,21.6,3.37
846.98,62,30.41,66,336.79,6.75
859.55,62,30.41,65,1.96,3.37
656.94,62,30.41,67,35.42,1.12
801.94,62,30.42,70,23.12,2.25
995.63,62,30.42,68,47.49,4.5
808.23,62,30.42,68,2.73,3.37
1044.79,61,30.42,68,2.88,5.62
704.48,61,30.42,70,32.02,4.5
754.66,61,30.42,72,59.96,7.87
716.23,61,30.42,71,0.47,4.5
879.16,61,30.42,72,22.48,5.62
826.1,61,30.42,73,71.31,3.37
585.63,61,30.42,76,8.66,3.37
844.76,61,30.42,75,13.5,11.25
1019.58,61,30.43,77,5.38,4.5
991.28,61,30.43,78,32.04,6.75
967.47,61,30.43,79,15.42,5.62
951.25,61,30.43,74,0.13,3.37
964.85,61,30.43,75,34.46,4.5
880.83,61,30.43,71,4.11,3.37
755.21,61,30.43,68,359.88,2.25
921.75,61,30.43,71,46.18,2.25
866.45,61,30.44,67,37.24,4.5
756.63,61,30.44,67,7.21,3.37
760.19,60,30.44,69,47.9,5.62
842.05,60,30.43,66,36.75,4.5
806.54,60,30.44,68,23.36,3.37
737.86,60,30.43,66,41.11,4.5
847.68,60,30.44,66,0.11,3.37
780.38,61,30.43,70,61.9,4.5
819.95,60,30.43,69,358.39,3.37
807.79,61,30.43,64,9.49,2.25
791.39,61,30.43,65,357.09,2.25
738.86,61,30.43,66,64.07,1.12
760.39,60,30.43,64,133.25,1.12
739.41,59,30.43,70,133.26,0
706.18,58,30.43,64,133.26,0
636.87,58,30.43,63,133.26,0
631.7,57,30.43,69,133.25,0
535.3,57,30.43,79,133.25,0
321.89,57,30.43,78,133.24,1.12
298.55,56,30.42,79,132.69,3.37
321.13,56,30.43,78,125.31,3.37
414.46,55,30.42,78,125.83,3.37
240.76,54,30.42,81,126.25,1.12
328.3,54,30.42,82,123.09,2.25
357.05,53,30.42,83,128.09,5.62
320.66,52,30.42,83,124.3,1.12
253.8,52,30.42,83,135.21,3.37
213.1,51,30.41,82,159.91,5.62
188.42,51,30.41,84,155.61,3.37
170.97,50,30.41,84,159.64,4.5
155.05,50,30.41,85,154.41,5.62
142.09,50,30.4,86,160.77,5.62
139.18,49,30.4,88,157.74,5.62
135.61,49,30.4,88,157.82,4.5
116.62,48,30.4,87,163.04,5.62
107.09,48,30.4,87,170.01,5.62
102.6,48,30.4,87,172.39,5.62
97.6,47,30.4,87,182.96,5.62
88.38,47,30.4,87,167.56,5.62
75.69,47,30.4,87,176.12,3.37
61.13,47,30.4,86,171.01,4.5
47.24,47,30.4,86,171.28,5.62
38.15,47,30.4,86,180.1,5.62
31.79,47,30.4,86,165.8,4.5
24.42,47,30.39,87,163.92,4.5
16.73,47,30.39,88,160.37,4.5
11.49,46,30.39,87,174.33,3.37
8.01,47,30.39,85,163.35,4.5
5.36,47,30.39,86,183.58,5.62
4.34,47,30.39,88,185.23,5.62
5.19,47,30.39,89,165.02,4.5
1.26,46,30.39,89,165.58,5.62
1.26,46,30.39,89,171.92,6.75
1.23,46,30.39,90,175.02,4.5
1.24,46,30.39,89,156.08,4.5
1.22,46,30.39,86,158.55,6.75
1.23,47,30.38,87,179.33,6.75
1.2,47,30.38,88,180.64,7.87
1.24,47,30.38,89,165.21,4.5
1.26,47,30.38,89,163.84,4.5
1.24,47,30.38,88,175.02,4.5
1.25,47,30.38,87,190.16,5.62
1.28,47,30.38,87,183.17,4.5
1.19,47,30.38,87,156.58,4.5
1.27,48,30.38,87,155.62,7.87
1.26,47,30.38,87,168.15,2.25
1.2,47,30.38,87,165.22,6.75
1.24,47,30.38,87,166.38,4.5
1.25,47,30.38,87,168.43,4.5
1.24,47,30.38,87,152.43,2.25
1.23,47,30.38,86,163.02,3.37
1.26,47,30.38,85,178.31,5.62
1.29,47,30.38,85,166.59,6.75
1.25,47,30.38,85,120.14,5.62
1.27,47,30.38,86,187.37,7.87
1.23,47,30.38,87,198.9,5.62
1.25,47,30.38,87,167.09,4.5
1.27,47,30.38,87,159.52,7.87
1.27,47,30.38,86,161.07,6.75
1.21,48,30.38,86,170.46,6.75
1.25,48,30.38,86,148.37,5.62
1.24,47,30.38,87,132.23,1.12
1.23,47,30.38,87,150,1.12
1.23,47,30.38,88,163.85,2.25
1.25,47,30.38,88,172.32,4.5
1.23,47,30.38,87,181.41,6.75
1.24,47,30.38,87,187.33,6.75
1.23,47,30.38,87,186.05,6.75
1.25,47,30.38,87,183.86,6.75
1.29,47,30.38,88,185.23,6.75
1.22,47,30.38,88,182.83,6.75
1.24,47,30.38,89,176.19,7.87
1.2,47,30.38,88,191.77,6.75
1.19,47,30.38,88,181.37,7.87
1.22,47,30.38,89,186.19,6.75
1.24,47,30.38,89,192.26,7.87
1.25,47,30.39,89,191.9,7.87
1.25,47,30.39,90,185.28,6.75
1.21,47,30.39,90,193.38,6.75
1.23,47,30.39,90,191.22,9
1.27,47,30.39,90,190.39,7.87
1.24,48,30.39,90,194.19,9
1.25,48,30.4,90,190.21,6.75
1.27,48,30.4,90,190.71,6.75
1.24,48,30.4,90,166.33,3.37
1.26,48,30.4,90,168.08,4.5
1.24,48,30.4,90,155.48,5.62
1.23,48,30.4,90,178.4,4.5
1.27,48,30.4,89,177.94,4.5
1.22,48,30.4,89,184.21,5.62
1.24,48,30.41,89,182.8,6.75
1.22,48,30.41,90,182.9,6.75
1.22,48,30.41,90,175.7,4.5
1.24,48,30.41,89,175.09,4.5
1.2,48,30.41,89,164.5,5.62
1.2,48,30.41,89,172.95,6.75
1.24,49,30.41,89,169.72,5.62
1.26,49,30.41,89,174.55,6.75
1.24,49,30.42,89,176.28,4.5
1.24,49,30.42,91,108.44,0
1.2,48,30.42,92,107.7,2.25
1.22,48,30.42,92,119.9,3.37
1.22,48,30.42,93,161.25,5.62
1.22,49,30.42,93,173.23,5.62
1.23,49,30.43,93,155.61,4.5
1.24,49,30.43,93,167.41,3.37
1.23,49,30.43,93,165,4.5
1.25,49,30.43,93,160.08,5.62
1.23,49,30.43,93,135.56,3.37
1.24,49,30.43,93,162.04,3.37
1.24,49,30.43,93,163.1,5.62
1.24,49,30.43,93,154.31,3.37
1.24,49,30.43,93,150.14,3.37
1.24,49,30.43,93,162.12,4.5
1.23,49,30.44,93,177.83,5.62
1.2,49,30.44,93,188.62,6.75
1.23,49,30.44,93,190.33,4.5
1.22,49,30.44,94,190.66,6.75
1.26,49,30.44,94,188.13,6.75
1.22,49,30.44,94,189.63,5.62
1.21,49,30.44,94,186.59,6.75
1.21,49,30.44,94,188.26,6.75
1.23,49,30.44,94,186.5,7.87
1.24,49,30.45,94,183.22,6.75
1.21,49,30.45,94,176.46,5.62
1.22,49,30.45,94,175.78,4.5
1.21,49,30.45,94,172.8,3.37
1.23,49,30.45,95,172.53,3.37
1.22,49,30.45,95,170.59,3.37
1.23,49,30.44,96,167.87,4.5
1.25,49,30.44,98,184.64,4.5
1.24,49,30.44,99,184.78,4.5
1.23,50,30.44,100,185.33,4.5
1.26,50,30.44,101,186.02,4.5
1.21,50,30.44,101,187.04,5.62
1.2,50,30.44,101,162.16,4.5
1.22,51,30.44,101,167.3,5.62
1.24,51,30.44,101,160.37,4.5
1.22,51,30.44,101,162.5,4.5
1.22,52,30.44,101,87.65,3.37
1.22,52,30.44,101,73.68,0
1.27,52,30.44,101,73.64,2.25
1.27,51,30.44,101,73.64,1.12
1.24,51,30.43,101,74.01,1.12
1.23,51,30.43,101,94.45,3.37
1.27,51,30.43,101,124.28,0
1.27,51,30.43,101,130.5,5.62
1.21,51,30.42,101,110.14,3.37
1.23,51,30.42,100,104.02,4.5
1.23,51,30.42,100,150.73,6.75
1.24,51,30.42,100,149.97,3.37
1.26,51,30.42,100,126.08,3.37
1.26,51,30.42,100,145.59,3.37
1.24,51,30.42,100,125.32,4.5
1.26,51,30.42,99,149.29,0
1.24,51,30.41,99,133.75,4.5
1.23,51,30.41,98,120.35,0
1.24,51,30.41,98,105.7,2.25
1.23,51,30.41,97,30.31,2.25
1.22,51,30.41,97,30.31,3.37
1.24,51,30.41,95,348.46,3.37
1.26,52,30.41,95,225.4,1.12
1.22,51,30.41,88,206.7,4.5
1.21,51,30.41,90,186.7,7.87
1.27,52,30.41,89,197.81,7.87
1.22,52,30.41,88,180.49,7.87
1.22,52,30.41,90,183.47,10.12
1.27,52,30.41,92,178.52,5.62
1.24,52,30.41,96,216.04,6.75
1.77,52,30.41,97,199.1,5.62
2.48,52,30.4,97,195.51,7.87
4.36,52,30.4,98,199.89,5.62
6.54,52,30.4,98,202.75,4.5
10.74,52,30.4,99,196.5,5.62
14.11,52,30.4,99,191.48,4.5
16.88,51,30.4,98,191.63,4.5
21.37,51,30.4,98,218.65,2.25
25.44,51,30.4,98,300.96,1.12
28.18,51,30.4,99,301.31,1.12
37,51,30.4,100,301.32,0
48.64,51,30.4,101,300.57,3.37
59.52,51,30.4,101,300.82,1.12
55.39,51,30.4,101,349.33,4.5
42.05,52,30.4,101,354.4,2.25
35.51,52,30.39,101,345.38,6.75
22.97,51,30.39,101,324.1,3.37
18.02,53,30.39,101,351.19,5.62
15.72,53,30.39,101,26.97,3.37
16.52,54,30.39,101,359.93,5.62
27.42,54,30.38,101,0.12,6.75
33.57,54,30.38,101,20.42,5.62
32.82,54,30.38,101,18.15,5.62
31.17,54,30.39,101,4.35,6.75
35.54,54,30.38,101,1.19,6.75
35.62,55,30.38,101,31.29,4.5
51.48,55,30.38,101,33.99,3.37
84.5,55,30.38,101,33.2,4.5
81.59,55,30.38,101,67.85,7.87
82.34,55,30.38,101,17.36,2.25
84.56,55,30.38,101,11.07,3.37
71.68,55,30.38,101,50,1.12
83.03,55,30.38,101,56.12,1.12
91.35,55,30.38,100,77.1,4.5
71.5,55,30.38,100,49.39,1.12
105.26,55,30.38,100,69.42,5.62
97.67,55,30.38,100,21.06,3.37
85.35,55,30.38,100,74.39,2.25
125.02,55,30.38,100,11.01,2.25
89.33,56,30.38,99,9.9,7.87
68.9,56,30.38,99,27.69,5.62
69.14,56,30.38,99,1.94,6.75
93.63,56,30.38,99,17.39,3.37
232.42,57,30.38,98,45.62,3.37
247.44,57,30.39,98,0.11,5.62
181.6,57,30.39,97,358.37,2.25
116.22,57,30.39,97,5.85,3.37
157.09,57,30.39,97,26.27,4.5
154.72,57,30.39,95,15.55,5.62
107.28,58,30.39,95,0.63,5.62
212.92,58,30.39,94,34.71,2.25
252.06,59,30.39,93,24.83,1.12
151.2,59,30.39,92,57.82,5.62
126.32,60,30.4,91,346.66,5.62
408.47,60,30.4,91,359.92,5.62
282.35,60,30.4,91,359.92,4.5
1083.61,59,30.4,90,18.81,1.12
768.03,58,30.4,89,6.59,1.12
149.24,59,30.4,91,2.93,7.87
129.93,59,30.4,87,336.48,5.62
208.49,59,30.4,87,15.79,3.37
256.58,59,30.41,89,0.84,3.37
181.23,59,30.41,90,40.68,1.12
430.01,59,30.41,89,38.16,6.75
530.32,60,30.41,86,23.91,9
325.84,61,30.41,86,22.29,5.62
595.42,60,30.41,87,336.46,5.62
1420.39,60,30.41,86,23.35,3.37
329.76,60,30.42,86,359.92,4.5
370.17,60,30.42,87,311.42,4.5
321.94,60,30.42,82,353.49,4.5
452.68,60,30.42,86,15.23,2.25
1315.46,60,30.42,89,1.88,5.62
1197.77,60,30.42,85,27.78,2.25
1033.61,60,30.42,87,34.03,6.75
748.02,60,30.42,85,88.9,2.25
598.38,60,30.43,85,0.46,6.75
540.7,60,30.43,85,0.66,5.62
370.15,60,30.43,87,4.96,7.87
550.48,59,30.43,86,359.89,2.25
347.33,60,30.43,89,339.4,4.5
1175.77,59,30.43,89,335.68,5.62
1089.27,59,30.44,91,336.46,9
585.86,58,30.44,93,322.12,4.5
1062.02,57,30.44,92,18.55,1.12
200.01,57,30.44,92,0.78,4.5
932.43,57,30.44,94,3.92,2.25
1038.71,57,30.44,94,18.52,2.25
261.81,56,30.44,93,8.44,3.37
214.32,57,30.44,92,41.27,2.25
338.01,58,30.44,91,22.56,5.62
465.16,59,30.45,89,26.84,3.37
1279.23,59,30.45,86,9.82,1.12
993.01,59,30.45,89,359.92,6.75
927.16,59,30.44,86,59.48,1.12
896.07,59,30.44,87,16.42,4.5
869.7,58,30.44,84,349.08,1.12
856.05,58,30.45,86,336.5,3.37
835.24,57,30.44,88,20.74,1.12
822.74,57,30.45,91,27.55,3.37
673.04,57,30.44,89,3.98,4.5
841.44,57,30.44,87,349.54,1.12
794.37,57,30.45,88,0.4,2.25
775.5,57,30.44,88,359.91,3.37
763.35,56,30.44,87,359.92,4.5
738.59,56,30.44,85,329.91,3.37
721.48,56,30.44,80,354.09,3.37
703.37,56,30.44,84,345.35,2.25
685.5,56,30.44,87,16.51,2.25
663.75,56,30.44,87,18.87,1.12
650.82,57,30.44,89,0.11,2.25
637.46,57,30.44,83,30.34,3.37
616.74,57,30.44,74,34.43,2.25
598.09,56,30.44,75,14.02,1.12
577.94,56,30.43,78,0.58,1.12
559.58,56,30.43,82,0.74,3.37
538.92,56,30.43,78,12.07,2.25
520.91,56,30.43,77,3.13,3.37
502.11,57,30.43,79,27.16,4.5
480.97,57,30.43,83,14.46,2.25
461.6,57,30.43,83,82.77,3.37
441.39,56,30.43,80,96.06,2.25
420.45,55,30.43,81,68.68,1.12
398.25,54,30.43,85,124.94,1.12
377.12,53,30.43,85,149.63,3.37
355.69,52,30.42,86,157.27,5.62
334.24,51,30.42,87,181.17,5.62
312.02,50,30.42,88,168.42,5.62
286.1,49,30.42,89,170.74,2.25
258.58,48,30.42,91,179.86,3.37
231.38,47,30.42,91,171.57,3.37
31.97,46,30.42,90,179.25,4.5
22.27,46,30.42,90,176.32,4.5
21.1,46,30.41,89,174.77,3.37
20.37,46,30.41,89,170.81,4.5
19.5,46,30.41,89,181.07,6.75
18.66,46,30.41,89,178.29,6.75
17.54,45,30.41,89,180.91,9
16.34,45,30.41,89,186.62,7.87
14.87,45,30.41,88,172.92,5.62
13.24,45,30.41,88,176.88,6.75
11.35,45,30.41,87,177.47,5.62
9.27,45,30.41,87,179.08,6.75
6.92,45,30.41,86,174.72,6.75
4.39,45,30.41,85,174.63,5.62
2.42,45,30.41,85,177.96,5.62
1.25,45,30.41,85,176.94,3.37
1.22,45,30.41,84,174.53,6.75
1.22,45,30.41,84,179.39,10.12
1.2,45,30.4,84,177.81,6.75
1.22,45,30.4,84,179.85,7.87
1.24,45,30.4,84,181.58,7.87
1.25,45,30.4,83,184.05,7.87
1.24,45,30.4,83,179.2,6.75
1.23,45,30.4,82,177.95,5.62
1.2,45,30.4,81,165.24,4.5
1.21,45,30.4,83,154.4,3.37
1.24,45,30.4,84,176.13,5.62
1.23,45,30.4,83,179.12,9
1.21,45,30.4,83,181.7,7.87
1.23,45,30.4,83,179.15,9
1.23,45,30.4,83,177.94,7.87
1.18,45,30.4,82,172.37,5.62
1.22,45,30.4,83,177.58,6.75
1.22,45,30.4,81,170.81,5.62
1.25,45,30.4,82,179.27,7.87
1.25,45,30.4,81,181.97,7.87
1.22,46,30.4,81,178.3,5.62
1.21,46,30.4,81,182.52,6.75
1.24,46,30.4,80,182.76,6.75
1.2,46,30.4,80,168.13,5.62
1.22,46,30.4,80,183.67,7.87
1.25,46,30.4,81,176.54,9
1.2,46,30.4,81,179.84,6.75
1.2,46,30.4,81,180.55,9
1.25,46,30.4,82,180.58,9
1.25,46,30.4,82,178.25,7.87
1.21,46,30.4,83,179.36,7.87
1.24,46,30.4,83,181.22,7.87
1.2,46,30.4,83,182.08,6.75
1.22,46,30.4,84,181.03,7.87
1.2,46,30.4,85,181.04,6.75
1.21,46,30.4,85,183.54,7.87
1.21,46,30.4,85,180.42,6.75
1.26,46,30.4,86,180.73,9
1.22,46,30.4,87,185.86,10.12
1.21,46,30.4,87,182.37,10.12
1.24,46,30.4,86,181.09,9
1.2,46,30.4,87,183.73,9
1.21,46,30.4,86,185.58,6.75
1.21,45,30.4,87,181.91,10.12
1.2,45,30.4,88,179.78,6.75
1.21,46,30.41,88,165.48,5.62
1.23,46,30.41,88,175.42,5.62
1.2,46,30.41,88,158.68,6.75
1.19,46,30.41,89,163.91,5.62
1.23,46,30.41,87,105.02,6.75
1.2,46,30.41,85,188.41,5.62
1.21,46,30.41,84,164.19,3.37
1.24,46,30.41,84,164.83,5.62
1.21,46,30.41,82,166.65,3.37
1.23,46,30.41,83,158.86,5.62
1.23,46,30.42,83,167.29,5.62
1.23,46,30.42,83,164.4,4.5
1.23,47,30.42,83,188.29,7.87
1.2,47,30.42,84,176.76,5.62
1.22,47,30.42,85,178.09,5.62
1.24,47,30.42,85,179.87,6.75
1.21,47,30.42,86,170.1,5.62
1.21,47,30.42,87,183.76,5.62
1.19,47,30.42,88,173.34,6.75
1.24,47,30.42,89,186.11,5.62
1.23,47,30.42,90,175.65,5.62
1.21,48,30.42,92,174.6,5.62
1.23,48,30.43,99,194.43,7.87
1.25,49,30.43,100,183.99,5.62
1.22,49,30.43,100,158.85,6.75
1.24,49,30.44,101,157.6,5.62
1.22,49,30.44,101,164.74,4.5
1.21,49,30.44,101,137.47,7.87
1.25,49,30.44,101,162.22,6.75
1.23,49,30.44,101,132.69,3.37
1.22,49,30.44,101,157.93,3.37
1.26,49,30.44,101,172.26,6.75
1.2,50,30.44,101,160.77,6.75
1.22,50,30.44,101,145.25,7.87
1.25,50,30.45,101,117.62,7.87
1.25,50,30.45,101,166.32,4.5
1.22,50,30.45,101,111.11,4.5
1.26,50,30.45,101,149.8,2.25
1.21,50,30.45,101,172,4.5
1.24,50,30.45,101,150.52,9
1.23,50,30.45,101,110.85,4.5
1.24,50,30.46,101,127.83,7.87
1.19,49,30.46,101,124.96,7.87
1.22,49,30.46,101,45.31,3.37
1.23,49,30.45,101,118.71,4.5
1.26,49,30.45,101,172.38,6.75
1.22,49,30.45,101,159.77,7.87
1.19,50,30.45,102,159.09,5.62
1.27,50,30.45,102,166.7,5.62
1.24,50,30.46,102,125.39,7.87
1.23,50,30.46,102,119.88,2.25
1.25,50,30.46,102,126.92,4.5
1.22,50,30.46,102,123.6,3.37
1.22,50,30.46,102,128.94,3.37
1.24,50,30.46,102,98.5,2.25
1.23,50,30.46,102,146.69,4.5
1.22,50,30.46,102,122.14,4.5
1.23,50,30.46,102,143.02,2.25
1.23,50,30.46,102,124.2,6.75
1.23,51,30.46,102,171.15,1.12
1.26,51,30.46,102,168.38,4.5
1.22,51,30.46,102,129.16,3.37
1.22,51,30.46,102,80.53,2.25
1.24,51,30.45,102,98.91,0
1.23,51,30.45,102,104.5,1.12
1.22,51,30.45,102,133.58,2.25
1.23,51,30.45,102,146.15,4.5
1.2,51,30.45,102,75.37,0
1.2,51,30.45,102,82.44,1.12
1.26,51,30.45,102,96.79,2.25
1.23,51,30.45,102,42.13,1.12
1.22,51,30.45,102,36.97,0
1.22,51,30.45,102,37.76,3.37
1.24,51,30.45,101,68.44,1.12
1.23,52,30.45,102,71.84,1.12
1.21,52,30.45,102,78.65,1.12
1.25,52,30.45,102,78.07,1.12
1.22,52,30.45,101,79.83,4.5
1.2,52,30.44,101,29.62,1.12
1.28,52,30.44,101,48.94,2.25
1.19,52,30.44,101,318.4,2.25
1.26,52,30.44,101,315.31,0
1.21,52,30.44,101,315.31,0
1.24,52,30.44,101,315.31,1.12
1.25,52,30.44,101,315.31,1.12
1.28,52,30.44,101,315.31,1.12
1.26,53,30.44,101,315.31,1.12
1.26,53,30.44,101,315.31,2.25
1.23,53,30.44,101,315.31,2.25
1.22,53,30.44,101,315.37,1.12
1.25,53,30.44,101,315.37,1.12
3.92,53,30.43,101,315.41,3.37
6.13,53,30.44,101,314.95,3.37
5.62,53,30.43,101,315,3.37
13.28,53,30.43,101,313.3,4.5
32.9,54,30.43,101,319.73,2.25
23.63,54,30.43,101,304.92,2.25
23.86,54,30.43,101,251.33,1.12
27.2,54,30.43,101,332.86,2.25
63.57,54,30.43,101,332.96,3.37
32.2,54,30.43,101,317.92,2.25
67.6,54,30.43,101,317.92,3.37
66.27,54,30.43,101,317.95,4.5
47.17,54,30.43,101,336.52,3.37
42.79,54,30.43,101,350.21,3.37
88.44,54,30.43,101,348.77,3.37
79.4,54,30.43,101,359.93,1.12
35.97,54,30.43,101,309.64,3.37
97.42,54,30.43,101,256.56,3.37
129.99,54,30.43,101,340.22,3.37
60.14,54,30.43,101,353.09,3.37
32.01,53,30.43,101,45.76,3.37
36.8,54,30.42,101,14.12,3.37
32.03,54,30.42,101,164.8,1.12
28.11,54,30.42,101,1.27,5.62
26.23,54,30.42,101,11.27,2.25
82.63,54,30.42,101,21.89,0
59.76,54,30.42,100,32.44,2.25
51.22,54,30.42,100,0.1,2.25
69.86,54,30.42,100,24.32,2.25
71.44,54,30.42,100,359.9,3.37
118.05,54,30.42,100,7.35,1.12
56.77,54,30.42,100,0.1,3.37
60.61,54,30.42,100,17.96,3.37
85.19,54,30.42,99,30.25,3.37
47.62,55,30.42,99,13.99,5.62
85.52,55,30.42,99,11.16,3.37
50.76,55,30.43,99,52.5,2.25
53.18,55,30.43,98,7.62,3.37
24.29,55,30.43,98,95.1,2.25
29.76,55,30.43,98,31.03,3.37
59.04,56,30.43,98,42.72,4.5
121.48,56,30.43,97,34.95,4.5
80.47,56,30.43,97,22.02,4.5
44.85,56,30.43,96,44.36,5.62
58.16,56,30.43,96,8.94,5.62
51.92,56,30.43,96,8.69,3.37
61.81,57,30.43,96,0.94,3.37
151.43,57,30.43,96,353.48,5.62
275.79,57,30.43,96,336.49,3.37
415.21,57,30.43,96,75.22,5.62
305.77,57,30.43,97,358.67,4.5
222.47,57,30.43,97,324.52,3.37
302.64,57,30.43,96,359.83,3.37
193.94,58,30.43,96,9.54,7.87
337.82,58,30.44,94,312.99,7.87
182.2,58,30.44,96,336.49,5.62
353.18,58,30.44,95,343.55,6.75
191.61,59,30.44,95,7.32,6.75
167.32,59,30.44,93,332.37,5.62
262.13,60,30.44,91,354.89,2.25
517.26,60,30.44,88,331.97,9
1149.9,59,30.45,91,335.84,10.12
309.94,59,30.45,88,327.09,6.75
254.53,59,30.45,90,313.3,7.87
295.59,59,30.45,90,308.14,6.75
263.77,58,30.45,91,349.25,6.75
140.13,58,30.46,91,346.32,5.62
197.1,58,30.46,90,352.42,6.75
253.74,58,30.46,89,3.76,7.87
185.05,59,30.46,90,336.48,9
229.52,59,30.46,91,333.24,9
253.57,59,30.46,90,333.68,0
280.39,59,30.46,89,306.82,12.37
372.69,60,30.47,88,308.42,7.87
360.02,60,30.47,87,316.29,7.87
437.37,60,30.47,87,332.55,7.87
783.19,59,30.47,80,308.62,7.87
574.06,59,30.47,89,351.34,7.87
321.21,58,30.47,91,346.13,6.75
673.26,58,30.47,91,359.92,6.75
388.34,58,30.48,91,0.1,1.12
233.95,58,30.48,92,16.81,5.62
201.46,59,30.48,91,22.04,9
299.96,59,30.48,89,359.92,7.87
545.74,58,30.48,84,297.55,4.5
192.55,59,30.48,89,355.46,5.62
298.65,59,30.48,88,359.92,5.62
364.94,59,30.48,88,312.77,9
1157.59,58,30.48,89,331.36,4.5
805.19,58,30.48,91,308.25,3.37
1104.34,58,30.49,91,334.48,4.5
269.34,58,30.49,93,1.1,5.62
899.52,58,30.49,89,2.27,2.25
339.48,59,30.49,93,336.63,5.62
887.43,58,30.49,90,348.61,5.62
821.55,59,30.49,92,359.92,6.75
948.85,59,30.49,90,334.16,5.62
827.3,58,30.49,86,341.48,4.5
893.56,58,30.49,88,350.31,4.5
862.05,58,30.49,90,359.92,3.37
443.59,58,30.49,87,0.38,2.25
850.61,58,30.49,85,328.14,2.25
694.26,58,30.49,86,0.14,3.37
697.16,57,30.49,86,346.94,0
441.94,57,30.49,90,21.36,1.12
825.78,57,30.49,89,0.11,2.25
726.76,56,30.49,86,18.01,1.12
631.92,56,30.49,90,18.02,2.25
589.75,56,30.49,90,17.69,2.25
464.95,56,30.49,89,0.11,2.25
565.67,56,30.49,79,14.34,1.12
585.77,56,30.49,78,359.92,1.12
471.57,56,30.49,77,2.13,3.37
400.39,56,30.49,76,2.14,1.12
424.99,56,30.48,83,2.76,0
356.2,56,30.48,76,86.43,1.12
339.2,55,30.48,76,86.52,1.12
459.83,54,30.48,83,177.65,0
330.83,54,30.48,89,177.65,2.25
292.07,53,30.48,89,177.62,2.25
276.03,53,30.48,90,177.62,2.25
231.05,52,30.48,91,178.55,3.37
230.73,52,30.48,90,178.54,3.37
210.75,51,30.48,91,178.54,2.25
